Unnamed: 0_level_0,Any AKI,Severe AKI,30-day mortality
Unnamed: 0_level_1,(95% IC),(95% IC),(95% IC)
AUC (95%IC),AUC (95%IC),AUC (95%IC),AUC (95%IC)
Model???,"0.75 (0.71, 0.79)","0.79 (0.75, 0.83)","0.74 (0.70, 0.78)"
Model???+Ln(sMb),"0.83 (0.79, 0.87)","0.83 (0.81, 0.89)","0.79 (0.74, 0.82)"
ΔAUC,"0.08??? (0.04, 0.12)","0.08??? (0.04, 0.12)","0.05 (0.04, 0.12)"
Continuous NRI (95%),Continuous NRI (95%),Continuous NRI (95%),Continuous NRI (95%)
All NRI,"0.74??? (0.55, 0.94)","0.63??? (0.46, 0.81)","0.63??? (0.46, 0.81)"
NRI+,"0.29??? (0.21, 0.44)","0.31??? (0.15, 0.46)","0.34??? (0.03, 0.60)"
NRI-,"0.45??? (0.31, 0.59)","0.32??? (0.18, 0.47)","0.29??? (0.14, 0.43)"
IDI,"0.13??? (0.11, 0.16)","0.07??? (0.06, 0.09)","0.07??? (0.04, 0.09)"
