Variable,The whole cohort
Awaken time (h),8.0 (4.0-18.0)
MVS (h),40.0 (20.0-68.0)
ICU stay (days),4.0 (2.0-7.0)
Duration of hospitalization (days),16.0 (13.0-21.0)
RBC transfusion (u)???,4.0 (1.5-8.0)
FFP transfusion (ml)???,200.0 (0.0-550.0)
Drainage in 24 h (ml),640.0 (470.0-940.0)
Cardiac enzyme CK-MB (NUML),3.5 (1.7-6.2)
Cardiac enzyme TnI (NUML),9.1 (3.5-19.5)
Postoperative acute kidney injury [n (%)],88 (40.9)
Renal injury requiring dialysis [n (%)],21 (9.8)
Stroke [n (%)],9 (4.2)
Paraplegia [n (%)],1 (0.5)
Postoperative 30-day death [n (%)],21 (9.8)
Follow-up time (months),19.9 ± 13.2
Follow-up rate (%),99% (192/194)
Late death [n (%)],16 (8.3)
Reoperation [n (%)],1 (0.5)
